__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
7.101648664527054,160,0.0078022006959202,120,7.101648664527054
7.812423392450286,160,0.0001206431387318,120,7.812423392450286
4.726737911112353,160,0.0023486341603927,120,4.726737911112353
4.698448487644002,160,0.0001865847620912,120,4.698448487644002
10.15907058786818,160,0.9036692278421062,120,10.15907058786818
15.71525046657444,160,0.0096084574899202,120,15.71525046657444
1e-09,160,0.0007535252801581,120,1e-09
5.033497551485099,160,0.0981752370726419,120,5.033497551485099
7.040849373488678,160,0.0275824010422899,120,7.040849373488678
7.915563636964316,160,0.0376059436574598,120,7.915563636964316
7.820134624347751,160,0.7071314906702318,120,7.820134624347751
1.2101793511646628,160,0.0141869379491098,120,1.2101793511646628
7.641959263602901,160,3.95054464002042e-05,120,7.641959263602901
4.775376556062846,160,0.1818928095838,120,4.775376556062846
5.303883378963445,160,0.0028422203511743,120,5.303883378963445
4.109473521177877,160,0.0061860112771313,120,4.109473521177877
10.060289112654187,160,0.3948909157742641,120,10.060289112654187
10.543303035392782,160,0.1386524982698649,120,10.543303035392782
6.532938539236477,160,0.0873684324309282,120,6.532938539236477
5.180771496999889,160,0.365882465679259,120,5.180771496999889
6.6310046864422745,160,0.0035033920660485,120,6.6310046864422745
4.613470361154585,160,7.72233631282164e-06,120,4.613470361154585
2.8629842414323554,160,5.798254691317227e-05,120,2.8629842414323554
4.666743139016962,160,0.8891877529921105,120,4.666743139016962
6.784794011385205,160,9.715436465633124e-05,120,6.784794011385205
7.480998798215058,160,0.0004423928594728,120,7.480998798215058
5.893094033188623,160,0.8654403815406617,120,5.893094033188623
4.66434821942736,160,0.0063042176969375,120,4.66434821942736
11.407038942851363,160,0.2209593105203538,120,11.407038942851363
10.70652278129674,160,0.3973039749884697,120,10.70652278129674
3.9363409086503847,160,0.9098371056303504,120,3.9363409086503847
3.668073911227685,160,0.0110505199328254,120,3.668073911227685
5.800535591768199,160,0.0197890160202534,120,5.800535591768199
7.691302142567706,160,0.001102397781287,120,7.691302142567706
7.45603252067808,160,0.0045162855662445,120,7.45603252067808
7.977633663909815,160,0.0828117259499244,120,7.977633663909815
6.866324210879395,160,0.0032968847439562,120,6.866324210879395
5.921677794505749,160,0.0008479792517615,120,5.921677794505749
4.347458683167986,160,0.0012783109683699,120,4.347458683167986
5.737824194562451,160,0.0030456995496622,120,5.737824194562451
4.658954074620059,160,0.0031459478549867,120,4.658954074620059
5.011178685428728,160,0.0003727317190111,120,5.011178685428728
7.688779485180959,160,0.0004355801761335,120,7.688779485180959
8.913561052739587,160,0.8042524017718027,120,8.913561052739587
3.945767128307378,160,0.0028210619225378,120,3.945767128307378
8.154823299599498,160,0.0019395374205991,120,8.154823299599498
10.82857469519866,160,0.8567538039324226,120,10.82857469519866
6.691540688539453,160,0.0005498076612232,120,6.691540688539453
4.528092990898836,160,0.0087534156026451,120,4.528092990898836
11.414537742928296,160,0.0147349286040382,120,11.414537742928296
9.184470119025114,160,0.579854056469749,120,9.184470119025114
4.66800999039353,160,0.812186849796507,120,4.66800999039353
8.177080426098787,160,0.0077541628744043,120,8.177080426098787
8.45369423790859,160,0.9368776721922224,120,8.45369423790859
4.755360267065727,160,0.0044726915516616,120,4.755360267065727
5.958811891041721,160,0.0001698315807602,120,5.958811891041721
7.899511475889041,160,0.0079580227599437,120,7.899511475889041
4.012035717175762,160,5.433431433092639e-05,120,4.012035717175762
19.02393744996811,160,0.8446388664852109,120,19.02393744996811
9.942142052314928,160,0.0050830605863458,120,9.942142052314928
10.4493968027592,160,0.0080179404401799,120,10.4493968027592
10.177371689642069,160,0.0064138961601073,120,10.177371689642069
8.057058006808305,160,0.8492198793744542,120,8.057058006808305
6.584108140090855,160,0.013879773223986,120,6.584108140090855
6.406651959265499,160,0.8481904929890269,120,6.406651959265499
6.400628337049426,160,0.0592279387064534,120,6.400628337049426
14.199315330664664,160,0.0023268145869753,120,14.199315330664664
4.254239854726076,160,0.2272458555808299,120,4.254239854726076
5.616434207546703,160,0.0118894660416437,120,5.616434207546703
6.044658474891168,160,0.0022448537709201,120,6.044658474891168
5.663825248261611,160,5.149075591768433e-05,120,5.663825248261611
7.797221571253217,160,0.1106236176318442,120,7.797221571253217
7.096610421634087,160,4.7285252502758095e-05,120,7.096610421634087
13.27650167580994,160,0.1998044311817915,120,13.27650167580994
5.609354768544247,160,0.9344983325676964,120,5.609354768544247
7.843828719220182,160,0.0001332533420946,120,7.843828719220182
5.639825634287231,160,5.226786829364929e-05,120,5.639825634287231
5.765897250504764,160,0.0151635601442386,120,5.765897250504764
6.816103483945673,160,0.0728652647431431,120,6.816103483945673
11.436242767041549,160,0.0020545907227661,120,11.436242767041549
4.6350938878138415,160,0.7732237864555699,120,4.6350938878138415
7.696169547046822,160,0.0670021285106528,120,7.696169547046822
6.668503822696141,160,0.0004971193746587,120,6.668503822696141
2.456751315052124,160,9.926216678933111e-06,120,2.456751315052124
10.421066335883006,160,0.0003665488431754,120,10.421066335883006
8.269728696474882,160,0.0267601152391412,120,8.269728696474882
7.939491444232323,160,0.4636529315854178,120,7.939491444232323
3.9944389127038025,160,0.1288399571870357,120,3.9944389127038025
8.211111259408545,160,0.9875500092225538,120,8.211111259408545
9.94774231965917,160,0.6573528401600545,120,9.94774231965917
12.977186620774852,160,0.1758032771522421,120,12.977186620774852
6.02152084020612,160,0.4353659365697861,120,6.02152084020612
5.917828269750357,160,0.8418484077548438,120,5.917828269750357
5.362123131187097,160,0.3962306990317605,120,5.362123131187097
3.880677488235324,160,0.7599611321986766,120,3.880677488235324
3.055714313348965,160,0.0021573852290787,120,3.055714313348965
9.72482174592582,160,8.083114885870455e-05,120,9.72482174592582
5.463719648871065,160,0.0073356165733113,120,5.463719648871065
11.42695170612836,160,0.0113194030622548,120,11.42695170612836
6.039104136077958,160,0.0028568551699157,120,6.039104136077958
6.661295801053084,160,0.6298670667204943,120,6.661295801053084
6.436907599169398,160,7.197222860039838e-05,120,6.436907599169398
11.571424507272,160,0.0206941533133551,120,11.571424507272
8.10454536168205,160,0.7218723419889544,120,8.10454536168205
6.341063451829813,160,0.0071444294405458,120,6.341063451829813
3.787004431737112,160,5.062661560081812e-05,120,3.787004431737112
7.298809854529179,160,0.0153743241770923,120,7.298809854529179
2.798863891196396,160,0.0119803691735921,120,2.798863891196396
11.260147299219415,160,9.153275569452894e-05,120,11.260147299219415
8.172523971764612,160,0.940226386447106,120,8.172523971764612
6.535903220625678,160,0.020091676677995,120,6.535903220625678
6.620961515748058,160,0.0001296153675352,120,6.620961515748058
5.3554178542865465,160,0.0364368988847417,120,5.3554178542865465
4.519069039470195,160,0.0195943088185584,120,4.519069039470195
6.788243634915484,160,0.7498067367937337,120,6.788243634915484
4.277638168453671,160,4.464508408678786e-05,120,4.277638168453671
11.642721897582677,160,0.0259411807057494,120,11.642721897582677
8.091745434436154,160,0.0074288867449271,120,8.091745434436154
7.1167615441744365,160,0.7622505891984839,120,7.1167615441744365
8.886421294997405,160,0.0668101731655224,120,8.886421294997405
5.671634804185429,160,0.2979869555345217,120,5.671634804185429
6.177881390673288,160,3.088962421867284e-06,120,6.177881390673288
7.431388709284882,160,0.9096739691506656,120,7.431388709284882
3.702868354216955,160,0.005946913912044,120,3.702868354216955
11.14091550184937,160,0.0710792336905236,120,11.14091550184937
9.387010004881546,160,0.0006634293592887,120,9.387010004881546
16.801638658409882,160,0.3885231581371747,120,16.801638658409882
5.043520103882111,160,0.0113382174937938,120,5.043520103882111
3.874063271902626,160,0.6757146835825963,120,3.874063271902626
3.571505960635349,160,0.9484444924191936,120,3.571505960635349
10.74818413738532,160,0.0030688104136097,120,10.74818413738532
2.607083572941682,160,0.3660025213202274,120,2.607083572941682
7.386944449893265,160,2.485948109921096e-05,120,7.386944449893265
6.591748499583272,160,7.198934153800785e-06,120,6.591748499583272
10.58684752238315,160,0.5007015768261643,120,10.58684752238315
7.042595891424892,160,0.0010722399728843,120,7.042595891424892
14.994353709205612,160,0.0002107544523879,120,14.994353709205612
5.544053202659361,160,0.0029164158512043,120,5.544053202659361
9.669985447394318,160,0.7905944702222331,120,9.669985447394318
6.066251226220064,160,0.0097064028510016,120,6.066251226220064
8.251113074157443,160,0.0109773784163059,120,8.251113074157443
6.4621954263506325,160,0.0024106947023656,120,6.4621954263506325
8.072975990381549,160,0.9448460554945668,120,8.072975990381549
4.5814778930236,160,0.0053782988548574,120,4.5814778930236
6.430607426840671,160,0.2889043183344876,120,6.430607426840671
9.543907561719845,160,0.6667085600045242,120,9.543907561719845
3.6654803147607447,160,0.5719266138999282,120,3.6654803147607447
12.310712812236098,160,0.940518748097718,120,12.310712812236098
5.678024062756641,160,0.0591139244900013,120,5.678024062756641
4.7925673926727566,160,0.0048158790035923,120,4.7925673926727566
3.3521116257097088,160,0.9522182059535788,120,3.3521116257097088
9.12166870511815,160,0.0833845377298165,120,9.12166870511815
3.0571138698242226,160,0.5879280284698389,120,3.0571138698242226
9.88231002784485,160,0.6048532970575354,120,9.88231002784485
8.029377158367039,160,0.968352795090084,120,8.029377158367039
4.906176905069366,160,0.0117678567043816,120,4.906176905069366
3.3061275385545787,160,0.1642230001581105,120,3.3061275385545787
6.175998041893406,160,9.522025270397192e-05,120,6.175998041893406
7.359696246224011,160,0.0060155995375831,120,7.359696246224011
5.691447413330569,160,0.1305816660666249,120,5.691447413330569
8.177720397067489,160,0.0606862642172038,120,8.177720397067489
5.633926217951479,160,0.2108972844517713,120,5.633926217951479
7.115866893546303,160,0.0333320020640024,120,7.115866893546303
5.562438380897654,160,0.861434733157431,120,5.562438380897654
7.250221001527903,160,0.000129318074029,120,7.250221001527903
6.783992057266035,160,0.0679635236693998,120,6.783992057266035
8.277529127293388,160,0.9290578942432988,120,8.277529127293388
7.41739035045476,160,0.0404033112660796,120,7.41739035045476
6.556236832605295,160,0.0027304622782098,120,6.556236832605295
4.202087432299864,160,0.0006695206959269,120,4.202087432299864
2.750491800786275,160,1.8260327064521524e-05,120,2.750491800786275
4.905838600732883,160,0.0200508093670595,120,4.905838600732883
4.113813623475416,160,3.675787887895487e-05,120,4.113813623475416
5.464587456830483,160,0.3235708798987435,120,5.464587456830483
4.720229985175005,160,0.0328526846034442,120,4.720229985175005
7.685472950365895,160,0.0062730855686129,120,7.685472950365895
5.356433241744079,160,0.0013604849337712,120,5.356433241744079
7.805034187540701,160,0.6576981290384042,120,7.805034187540701
6.25879943917325,160,0.932313334069385,120,6.25879943917325
11.159955773399322,160,0.0008956752008586,120,11.159955773399322
3.821124725060496,160,0.0300565515503434,120,3.821124725060496
8.874795540682756,160,0.0084447107391976,120,8.874795540682756
9.52392499345855,160,0.7871395952552985,120,9.52392499345855
9.058991620277885,160,0.0377478329652518,120,9.058991620277885
3.093459746537535,160,0.9189839790009856,120,3.093459746537535
6.258150436524963,160,0.9270318485570992,120,6.258150436524963
4.583001187770497,160,0.1006025290316204,120,4.583001187770497
11.754022887184762,160,0.3035826402526294,120,11.754022887184762
8.879240560074795,160,0.7030935088791623,120,8.879240560074795
7.708926007676085,160,0.000198983643764,120,7.708926007676085
6.695799929804293,160,0.0863314661668175,120,6.695799929804293
4.977793364034202,160,0.492853613437911,120,4.977793364034202
3.696185067338212,160,0.003062445017392,120,3.696185067338212
3.500872694873038,160,0.0315029732497091,120,3.500872694873038
8.138457714944403,160,0.9628389139912444,120,8.138457714944403
5.209252237145587,160,0.933917657951058,120,5.209252237145587
7.352689855647061,160,0.0756689724435976,120,7.352689855647061
13.33053428419192,160,0.7519072674389787,120,13.33053428419192
9.260087389501855,160,0.9630205784510226,120,9.260087389501855
6.209228013801559,160,0.0667376143001818,120,6.209228013801559
5.162746331865911,160,0.0890945648756379,120,5.162746331865911
11.801577751262124,160,0.1170510384449525,120,11.801577751262124
1.6752761880477962,160,0.9446240510637204,120,1.6752761880477962
16.05637763420483,160,0.0004129870370707,120,16.05637763420483
6.766807574043244,160,0.0006314896661826,120,6.766807574043244
14.227889178357294,160,0.1060587119901093,120,14.227889178357294
7.286139542291573,160,0.9955178275949718,120,7.286139542291573
24.25227733370835,160,0.0079031340658161,120,24.25227733370835
4.0894849158436735,160,0.9794164808712228,120,4.0894849158436735
5.471358675604508,160,0.5912266480267224,120,5.471358675604508
6.244493396881925,160,0.0016288992970747,120,6.244493396881925
7.188642733410815,160,0.8492668147549368,120,7.188642733410815
8.537787987066507,160,0.2482325296810797,120,8.537787987066507
5.804995719944213,160,0.0003359381588882,120,5.804995719944213
5.915702022226872,160,0.3873461862489365,120,5.915702022226872
5.281280536163878,160,0.0985218659549955,120,5.281280536163878
7.791135854005129,160,0.933882179704265,120,7.791135854005129
6.763278078545012,160,0.1092820101713377,120,6.763278078545012
16.709304019581708,160,0.0350811194138681,120,16.709304019581708
4.582372646758794,160,0.4296523864284994,120,4.582372646758794
8.975589802780512,160,0.0126294062383907,120,8.975589802780512
3.7205673791474414,160,0.0128625422321164,120,3.7205673791474414
10.837464264139513,160,0.0061093055936098,120,10.837464264139513
5.529818668190063,160,0.068900702772676,120,5.529818668190063
13.262674598876306,160,0.0118070790608465,120,13.262674598876306
5.920192575875502,160,0.70734900336515,120,5.920192575875502
5.114247987548842,160,0.0004992230564983,120,5.114247987548842
2.980558411151402,160,0.1813165835334367,120,2.980558411151402
5.472902038346081,160,0.0001784570223715,120,5.472902038346081
3.669691310071002,160,0.8598091385241978,120,3.669691310071002
1.7618536819562811,160,0.0007091755790866,120,1.7618536819562811
7.749663825009112,160,0.0044178199634555,120,7.749663825009112
7.592188269971512,160,0.0001203720321203,120,7.592188269971512
5.613550572018138,160,0.005409500549579,120,5.613550572018138
3.9980336270372514,160,0.7307720911263847,120,3.9980336270372514
8.284663531753758,160,0.0715193800768258,120,8.284663531753758
5.944692310802602,160,6.332755757976712e-05,120,5.944692310802602
4.580600926559805,160,1.1176072328810726e-05,120,4.580600926559805
4.566322005467372,160,0.0019953800414524,120,4.566322005467372
3.781812255872381,160,0.0018577591307243,120,3.781812255872381
6.195418544875059,160,0.9898930919019804,120,6.195418544875059
9.559004794021652,160,0.000285725157679,120,9.559004794021652
6.099596899271698,160,0.0033140314992449,120,6.099596899271698
13.514349331446748,160,0.000791037973511,120,13.514349331446748
7.593651020458352,160,0.0932030737908515,120,7.593651020458352
9.440064257626316,160,0.6152996774527183,120,9.440064257626316
7.243041992205233,160,0.0896141803382831,120,7.243041992205233
4.4740643523850725,160,0.2641149327295256,120,4.4740643523850725
5.02681786816549,160,0.5219490322011673,120,5.02681786816549
9.666973469375453,160,0.0003000485987171,120,9.666973469375453
6.412168733828255,160,0.1327811802773149,120,6.412168733828255
4.883640977843426,160,0.0012347280275854,120,4.883640977843426
6.601027646317996,160,0.0001014399197688,120,6.601027646317996
8.807815724120305,160,0.0063802032892137,120,8.807815724120305
10.974850802556658,160,0.0048879879941197,120,10.974850802556658
9.3429713901259,160,0.1105928781323844,120,9.3429713901259
9.359525441582802,160,0.0430358408619351,120,9.359525441582802
5.976192947744761,160,0.0020693457254849,120,5.976192947744761
6.89059419737809,160,0.0384891686347743,120,6.89059419737809
15.44528295211888,160,0.0034299910604394,120,15.44528295211888
6.165075112349363,160,0.9537680430366656,120,6.165075112349363
9.974372313587995,160,0.0438141195357726,120,9.974372313587995
6.167285914650821,160,0.0258336813902441,120,6.167285914650821
8.621696826477647,160,0.0008920430599698,120,8.621696826477647
3.11960469208708,160,0.0047200835739499,120,3.11960469208708
9.032575208430558,160,0.3035964622328881,120,9.032575208430558
7.117798855336385,160,0.0073148860828971,120,7.117798855336385
10.352976534041382,160,3.709050712545114e-06,120,10.352976534041382
4.0027155923652815,160,0.0965439308974451,120,4.0027155923652815
6.543255578750784,160,0.9488125003592902,120,6.543255578750784
7.589428948237792,160,0.004609928340613,120,7.589428948237792
7.703870968757955,160,0.955971581264885,120,7.703870968757955
3.526808390350433,160,0.0038440730997785,120,3.526808390350433
2.213179455832945,160,0.2831777568672451,120,2.213179455832945
10.031004237355075,160,0.9278857047047556,120,10.031004237355075
9.069717662761736,160,0.964946660450681,120,9.069717662761736
6.545630427821404,160,0.0008156502120931,120,6.545630427821404
12.57522570436034,160,0.0006212080027037,120,12.57522570436034
4.684744049530449,160,0.0024608503941295,120,4.684744049530449
8.75859164405827,160,0.0583870811501991,120,8.75859164405827
10.126303051457622,160,0.5473412481124833,120,10.126303051457622
10.959535255139649,160,0.3250671449901687,120,10.959535255139649
10.573393236190176,160,0.2974991829675247,120,10.573393236190176
2.819329339901316,160,0.0002304197674224,120,2.819329339901316
7.7383494470985825,160,0.0007493116099009,120,7.7383494470985825
7.1799003813408655,160,0.0025952611515378,120,7.1799003813408655
10.063945054724464,160,0.847665500741257,120,10.063945054724464
3.7763640651938455,160,0.0001282568685683,120,3.7763640651938455
7.892818718398613,160,0.9494633984501096,120,7.892818718398613
6.272429470471396,160,0.0001463590199359,120,6.272429470471396
13.520358513287352,160,0.0040995205990514,120,13.520358513287352
4.769916013994212,160,0.8843676925003395,120,4.769916013994212
7.34963470219979,160,0.0028396976184462,120,7.34963470219979
5.266295624477873,160,0.2781368427721928,120,5.266295624477873
3.5742790750823503,160,0.0341052735045054,120,3.5742790750823503
7.713515016199848,160,0.0011133532411443,120,7.713515016199848
8.33851501577357,160,0.0007501978753847,120,8.33851501577357
5.760854833040663,160,0.732882171860212,120,5.760854833040663
9.018209754613682,160,0.9787237945626204,120,9.018209754613682
2.140166237224789,160,0.0197606450394809,120,2.140166237224789
4.259222958098957,160,0.0422083834322824,120,4.259222958098957
8.720144241212328,160,0.0761696376936193,120,8.720144241212328
5.851623410474539,160,0.0067981066778758,120,5.851623410474539
6.728533910530874,160,0.000169608053731,120,6.728533910530874
8.026539950957005,160,0.8601932103669296,120,8.026539950957005
4.488524886821148,160,0.0396272827210167,120,4.488524886821148
9.797797398803104,160,0.7921257864864821,120,9.797797398803104
6.322762968577569,160,0.0002987030802477,120,6.322762968577569
9.119135748712765,160,0.0054288093933573,120,9.119135748712765
5.698684788127551,160,0.0082166452555781,120,5.698684788127551
6.8052971024224815,160,0.0011071843809061,120,6.8052971024224815
7.046746436736511,160,0.0563323047090088,120,7.046746436736511
6.939661083004056,160,0.0064402728662315,120,6.939661083004056
6.1024289774490486,160,0.1097283716779435,120,6.1024289774490486
10.861863143797695,160,0.0014520141962899,120,10.861863143797695
6.111415728458434,160,0.0111790471143167,120,6.111415728458434
8.557837089515377,160,0.0279983071455811,120,8.557837089515377
6.610967329760321,160,0.9032070498932818,120,6.610967329760321
19.42119019466508,160,0.0986824978333174,120,19.42119019466508
5.299282850450466,160,0.0003480126957765,120,5.299282850450466
8.567486795496539,160,0.0001986692379347,120,8.567486795496539
7.884106109001125,160,0.4486182093452077,120,7.884106109001125
8.37866488058854,160,0.9912603099440536,120,8.37866488058854
10.078871442720695,160,0.9575520342874884,120,10.078871442720695
6.187302225766851,160,0.1756391920358243,120,6.187302225766851
5.206822151067064,160,0.0001226399360009,120,5.206822151067064
4.444749230384703,160,0.0709308985734013,120,4.444749230384703
7.725112905894023,160,0.1644729766520888,120,7.725112905894023
15.337634370346166,160,0.0199544308288435,120,15.337634370346166
6.589059279248842,160,0.000168373482277,120,6.589059279248842
7.365214088136542,160,0.9927389052299184,120,7.365214088136542
6.272165431106735,160,3.510185543707178e-05,120,6.272165431106735
10.059583934749186,160,0.0017090438975134,120,10.059583934749186
10.048599851471746,160,0.000492854862805,120,10.048599851471746
3.8957799345732336,160,0.0293225917334978,120,3.8957799345732336
6.665236955567769,160,0.2256526101734197,120,6.665236955567769
7.09444188632758,160,0.0001392140422181,120,7.09444188632758
5.506161495792188,160,0.0243895493755247,120,5.506161495792188
6.702945784203093,160,0.9272574688403392,120,6.702945784203093
7.36301064828628,160,0.580272689530687,120,7.36301064828628
1.4876208490819458,160,0.0164026407871826,120,1.4876208490819458
4.762007484297552,160,0.9411861936640472,120,4.762007484297552
9.440296551554235,160,0.0032178249358636,120,9.440296551554235
8.885440574196645,160,0.5734329888054372,120,8.885440574196645
5.722163532991053,160,0.0926261565514497,120,5.722163532991053
8.512085605036749,160,0.0035416574596778,120,8.512085605036749
5.091174149241883,160,0.0488256500661048,120,5.091174149241883
7.034435389196226,160,0.0609003164462823,120,7.034435389196226
5.89887739388446,160,0.0002281781139776,120,5.89887739388446
4.605185690795101,160,0.4951595670133159,120,4.605185690795101
8.285620544882896,160,0.9775128153245628,120,8.285620544882896
2.064566628898448,160,0.2186964472490521,120,2.064566628898448
9.011011006954805,160,6.759309004453292e-05,120,9.011011006954805
5.640596471652012,160,0.0315136545852091,120,5.640596471652012
3.693347678817825,160,0.8292056025320182,120,3.693347678817825
6.513714347504388,160,0.1398921372438128,120,6.513714347504388
5.9741770017526425,160,0.0593131552705848,120,5.9741770017526425
4.893954691996676,160,0.6692927739347679,120,4.893954691996676
4.647915027505777,160,0.2119363923813081,120,4.647915027505777
3.068587391399008,160,0.118524976491229,120,3.068587391399008
6.170599990175296,160,0.9932096026956294,120,6.170599990175296
7.283588411037684,160,0.4819269462374639,120,7.283588411037684
7.587554883448278,160,0.7909870666535769,120,7.587554883448278
4.157605590178642,160,0.9682023483871848,120,4.157605590178642
8.858331987625528,160,0.1168951388837669,120,8.858331987625528
7.76828537818684,160,0.0008403505926506,120,7.76828537818684
5.144035030393948,160,0.0007936176019952,120,5.144035030393948
7.747596926475048,160,0.0544994863025873,120,7.747596926475048
5.02685390992449,160,0.3651899260282696,120,5.02685390992449
10.976922815018796,160,0.0307451443616582,120,10.976922815018796
5.864267048783978,160,0.0451124991475132,120,5.864267048783978
16.15662431462097,160,0.4746377754538693,120,16.15662431462097
9.02330978288494,160,0.9375829960151488,120,9.02330978288494
4.941167666491217,160,2.583620886980542e-05,120,4.941167666491217
7.000631729218877,160,0.9237969873062511,120,7.000631729218877
4.431263931368372,160,0.0012086696957233,120,4.431263931368372
5.240257704368366,160,0.9835697768448396,120,5.240257704368366
7.617746225362539,160,0.0004239515672244,120,7.617746225362539
5.386483607389944,160,0.0172265434370163,120,5.386483607389944
10.373997519412471,160,5.931813742703674e-05,120,10.373997519412471
12.48504383611372,160,0.9712480872375217,120,12.48504383611372
3.85011472363252,160,0.0017803542589231,120,3.85011472363252
14.693502026337052,160,0.0953662585155607,120,14.693502026337052
7.363167530963397,160,0.0213681468070165,120,7.363167530963397
5.997126958974095,160,0.0723592529568608,120,5.997126958974095
7.100111179642783,160,0.0795314075361311,120,7.100111179642783
8.821884703841159,160,0.0098402406693188,120,8.821884703841159
4.727283089853343,160,0.0079623869710304,120,4.727283089853343
8.14746837845874,160,0.018584552524987,120,8.14746837845874
11.003600874897252,160,0.0938479490220676,120,11.003600874897252
9.206507601741189,160,0.9502205199677496,120,9.206507601741189
7.39444109010172,160,0.8158265262996175,120,7.39444109010172
5.569813049951571,160,0.9703116637092816,120,5.569813049951571
5.098271445706566,160,0.0181685319897665,120,5.098271445706566
10.463507539368605,160,0.8837148487087311,120,10.463507539368605
4.443509155928845,160,0.064106213894805,120,4.443509155928845
3.757533674500616,160,0.5780446800522347,120,3.757533674500616
4.896301512144321,160,0.0013700188709097,120,4.896301512144321
6.619948074466933,160,3.7124573116660617e-06,120,6.619948074466933
8.685164554344324,160,0.0020820130503135,120,8.685164554344324
4.225417259572487,160,0.1973647215382929,120,4.225417259572487
7.072374232705316,160,0.9182500061170664,120,7.072374232705316
12.14305382013957,160,6.538312448255828e-06,120,12.14305382013957
8.476054139958844,160,0.001986060413744,120,8.476054139958844
5.264395019260289,160,0.0013985303705953,120,5.264395019260289
6.1700888355983965,160,0.0258363028220788,120,6.1700888355983965
5.473943444622992,160,2.765471547987033e-05,120,5.473943444622992
4.867881975428026,160,3.972539390525044e-05,120,4.867881975428026
7.357404244816958,160,0.8390027797611764,120,7.357404244816958
8.453470533426936,160,0.0920033533746307,120,8.453470533426936
4.945897692308918,160,0.1138121438258699,120,4.945897692308918
5.638861601502062,160,0.0004385529035313,120,5.638861601502062
9.30784017693047,160,0.0171733464063602,120,9.30784017693047
5.118534210490156,160,0.0004429364310414,120,5.118534210490156
12.556798100912973,160,0.0027761649103309,120,12.556798100912973
4.356366020684149,160,1.4562213039984083e-06,120,4.356366020684149
6.555854538954313,160,0.0192263277828313,120,6.555854538954313
4.985428030336655,160,0.726446164837184,120,4.985428030336655
5.463140298216446,160,0.2915886706739218,120,5.463140298216446
6.304802435253191,160,0.0101001079155107,120,6.304802435253191
4.223814808391998,160,0.0170914989185012,120,4.223814808391998
6.179904889840376,160,0.0126486049113035,120,6.179904889840376
7.407665421732356,160,0.0092259031526711,120,7.407665421732356
5.277710777692306,160,0.9111757731411662,120,5.277710777692306
8.263989969366186,160,0.0085556927296168,120,8.263989969366186
8.638921919287068,160,0.001629985210155,120,8.638921919287068
11.204303836341088,160,0.2176066133600316,120,11.204303836341088
5.633408158438093,160,0.0367291253834318,120,5.633408158438093
8.308953801191846,160,0.9624041791514372,120,8.308953801191846
5.160267917095529,160,0.0002197083439113,120,5.160267917095529
6.889127777164426,160,0.0086835031193073,120,6.889127777164426
9.188792351553175,160,0.1231051524025253,120,9.188792351553175
7.092727683802695,160,0.032884021951784,120,7.092727683802695
4.300517504558552,160,0.8903582831916611,120,4.300517504558552
4.389561152111819,160,0.00162044486218,120,4.389561152111819
8.076143057823229,160,0.1468425439292602,120,8.076143057823229
9.361943161347044,160,0.8905117588496073,120,9.361943161347044
8.188851663794901,160,0.0264535274297347,120,8.188851663794901
7.360604503593748,160,0.0013716151916541,120,7.360604503593748
5.876045016961719,160,0.0068925958818067,120,5.876045016961719
14.065906487961415,160,9.93971462265447e-05,120,14.065906487961415
12.241076430623169,160,0.008138746201031,120,12.241076430623169
5.796914594987095,160,6.971567406394659e-06,120,5.796914594987095
13.344053245655177,160,0.0038121808770034,120,13.344053245655177
1.371469935595626,160,0.0958227366577054,120,1.371469935595626
7.220638654539967,160,0.0003035225746183,120,7.220638654539967
3.6750677178277886,160,0.9678751406123144,120,3.6750677178277886
17.00481725388162,160,5.612361683724101e-05,120,17.00481725388162
8.180243215066596,160,0.9767643958609702,120,8.180243215066596
5.529323770036645,160,0.0001186181516789,120,5.529323770036645
10.749756950747944,160,0.074391324927647,120,10.749756950747944
16.830909179727858,160,3.913143505429538e-05,120,16.830909179727858
6.15966730610109,160,7.968755888153933e-05,120,6.15966730610109
4.906950170246219,160,0.0054202454958048,120,4.906950170246219
6.039761557614544,160,0.0029042960400342,120,6.039761557614544
7.094302238921405,160,0.997064246034108,120,7.094302238921405
9.3457498318566,160,0.0046719336286064,120,9.3457498318566
9.036605200699151,160,7.179413517296121e-05,120,9.036605200699151
5.80110066109361,160,0.0027035007382878,120,5.80110066109361
3.332444550660044,160,0.003358155369431,120,3.332444550660044
11.903167763105587,160,0.9782767742035255,120,11.903167763105587
11.123189078528592,160,0.0077035526618061,120,11.123189078528592
8.614942589769338,160,0.0696915797547139,120,8.614942589769338
2.9390385789714424,160,0.0061850393507471,120,2.9390385789714424
5.854503333742965,160,0.0112983151765556,120,5.854503333742965
6.53436071386825,160,0.000951019141817,120,6.53436071386825
3.634325454260464,160,0.0003811329967857,120,3.634325454260464
6.591683045505881,160,0.0364495129363032,120,6.591683045505881
5.673955779520775,160,0.0001848395704352,120,5.673955779520775
3.198770040494069,160,0.6754909410372015,120,3.198770040494069
2.891946167723708,160,0.0281965626144978,120,2.891946167723708
5.364361305515677,160,0.9195318718595646,120,5.364361305515677
2.177964822842723,160,0.1428817656704961,120,2.177964822842723
7.384079741932345,160,0.1004945717965876,120,7.384079741932345
8.670662751203523,160,0.8976993158605435,120,8.670662751203523
19.988304408251324,160,0.7304567491693309,120,19.988304408251324
3.978855012418012,160,0.0006887023448298,120,3.978855012418012
4.216238527519353,160,0.0773956412746011,120,4.216238527519353
