__price_predict,__churn_prob,__priority
6.17434060566436,0.9816770978627252,6.17434060566436
7.03705180652217,6.681592045138073e-05,7.03705180652217
13.177593367652165,0.0021957741699622,13.177593367652165
5.903109149421798,0.0193557841778902,5.903109149421798
2.531025344862979,0.0002121336033783,2.531025344862979
7.016834823181002,0.0002514478810902,7.016834823181002
4.709033315272446,0.0001412506109646,4.709033315272446
10.476363202614346,0.1271343015756748,10.476363202614346
6.40431992881306,0.4882973413928986,6.40431992881306
5.688759381969027,0.0008722835953939,5.688759381969027
6.102734911501228,0.9609899167195968,6.102734911501228
5.450594576425776,0.3475501639889883,5.450594576425776
5.149506594234119,0.0036854748861679,5.149506594234119
6.870638007920101,0.0003461988205871,6.870638007920101
7.684147546402043,0.0002195307290057,7.684147546402043
10.124562613177334,5.4905621187370616e-05,10.124562613177334
6.993350802116766,0.0001313991202536,6.993350802116766
6.136142699821035,0.975234972878939,6.136142699821035
10.07477966848934,0.954681836263328,10.07477966848934
6.869217804879518,0.2551012053677799,6.869217804879518
4.117921956207553,0.0048908959293523,4.117921956207553
8.596135005678724,0.0024070448321808,8.596135005678724
7.453187778068688,0.000151848993245,7.453187778068688
5.589190782841051,0.0001775951677853,5.589190782841051
4.748732218993938,0.000209187777921,4.748732218993938
5.805773463041575,0.0002628038406231,5.805773463041575
9.049701805415877,0.0194516801685355,9.049701805415877
6.294853915232359,0.997594335518602,6.294853915232359
4.932790181322025,0.0042035003285586,4.932790181322025
6.3680574274204655,0.0043405699579668,6.3680574274204655
6.7162190816705625,0.0014086904650608,6.7162190816705625
6.8986562152604085,0.0017787180793767,6.8986562152604085
10.795556226966193,8.58225574219839e-05,10.795556226966193
4.906239996714857,0.0001290346302167,4.906239996714857
4.539066471809968,0.0028515423782138,4.539066471809968
9.001012995625379,0.00264790796143,9.001012995625379
6.926436277659993,0.000204563964647,6.926436277659993
12.54166527254984,0.0286435431474789,12.54166527254984
3.880402000059585,0.0022053572447796,3.880402000059585
4.834985666669369,0.9114444416837332,4.834985666669369
4.81119199231673,0.0438621944505131,4.81119199231673
4.403687084488202,0.0084579880738375,4.403687084488202
6.707311276936221,0.0001823406522909,6.707311276936221
6.944245672409241,0.7390852854865472,6.944245672409241
8.153660237745704,0.012097188071777,8.153660237745704
5.215369274234334,0.0089774222300953,5.215369274234334
4.9977801577792205,0.000193482185065,4.9977801577792205
2.9725408544442606,0.0003878457080445,2.9725408544442606
9.595412195502954,0.0684055095600592,9.595412195502954
3.362858168481509,0.0002113916779445,3.362858168481509
8.363722790653297,0.7305357699628175,8.363722790653297
8.8245565555547,0.1483788915865591,8.8245565555547
7.7506413516250365,0.000419336786017,7.7506413516250365
5.136321011508505,0.0007218212918897,5.136321011508505
6.536582953173816,7.209115963435974e-05,6.536582953173816
6.408058068763336,0.000423073309449,6.408058068763336
7.429507817005061,0.0001001413617216,7.429507817005061
5.082451222593597,8.875283607708644e-05,5.082451222593597
5.898473109047549,0.005605920442798,5.898473109047549
11.263236421608168,0.5289386206194917,11.263236421608168
7.986306133741726,0.0002199955916563,7.986306133741726
3.876715587074613,0.0001427100814647,3.876715587074613
5.841446860503792,0.0037173670206017,5.841446860503792
3.1514945489980137,8.5795145787372e-05,3.1514945489980137
11.160139145162516,0.9945092521266202,11.160139145162516
4.333937915131678,0.9905338516068134,4.333937915131678
4.662254461229835,0.00014814389546,4.662254461229835
6.743031956876914,0.0034006398072299,6.743031956876914
10.783038896502124,0.0001333519129997,10.783038896502124
6.225382469176813,0.3634863373233454,6.225382469176813
10.863226901140475,0.0009314311496082,10.863226901140475
2.562890026937946,0.9653610101640157,2.562890026937946
5.191175457395514,0.0572882342288769,5.191175457395514
5.670857384803806,0.0001203579513412,5.670857384803806
4.436854352499221,0.9936538206136092,4.436854352499221
6.007495546728884,9.473541966276822e-05,6.007495546728884
9.998168081540696,0.9813655614119726,9.998168081540696
6.0504258628433645,0.0006586491203834,6.0504258628433645
10.54468066484773,0.0001284952384672,10.54468066484773
4.81322302932493,0.3757997071197133,4.81322302932493
3.2061995257185965,0.0348210279549878,3.2061995257185965
4.041564963988287,0.0009973480136974,4.041564963988287
6.622315164782543,0.0014448449353923,6.622315164782543
3.9807908585779455,0.0003108915157259,3.9807908585779455
5.0621740419777685,0.0005692825960307,5.0621740419777685
3.8033398375904666,0.0014300649662008,3.8033398375904666
5.61576509124284,0.6442931207533524,5.61576509124284
5.130847383077419,4.159707568825521e-05,5.130847383077419
7.940641038932177,0.1068092149933426,7.940641038932177
5.819016975571899,5.596913171555528e-05,5.819016975571899
7.24007417686948,0.00014112400988,7.24007417686948
7.611385387826517,0.0003441517421487,7.611385387826517
8.173776718120724,0.9966699301074754,8.173776718120724
5.08348741172903,0.0003905569791687,5.08348741172903
10.478891967485184,0.0003019299766674,10.478891967485184
5.657076298010265,0.0938250867214324,5.657076298010265
28.361224286162088,0.0019320731086018,28.361224286162088
11.99158735858032,0.6936792921350213,11.99158735858032
8.286685094729338,6.401781267628989e-05,8.286685094729338
4.52397795172861,0.0001512999176865,4.52397795172861
8.107652109942311,0.0009825934199146,8.107652109942311
4.840253039189741,0.0008146709980481,4.840253039189741
7.042293677776286,0.000665042358056,7.042293677776286
5.183930255979738,0.3299364867874115,5.183930255979738
14.213324995317889,0.0003635004846862,14.213324995317889
5.973270738875496,0.0042841346393675,5.973270738875496
10.674309123081068,5.7114186977673405e-05,10.674309123081068
10.24408623567146,0.0048836335158829,10.24408623567146
6.244691449733667,0.0002055288640926,6.244691449733667
4.195806880766868,0.0261785749881584,4.195806880766868
7.502288754252134,0.3493244616251987,7.502288754252134
6.233339387036295,0.0010011080497692,6.233339387036295
5.351767130382253,4.5795398917134736e-05,5.351767130382253
4.829247015743658,0.012096687999005,4.829247015743658
4.1865756834371926,0.0176247601882534,4.1865756834371926
6.190437168202169,0.0005391921533095,6.190437168202169
5.568893850738325,0.0002910695153558,5.568893850738325
10.26934972589119,0.0001038584555966,10.26934972589119
7.789119591397272,0.9235533025514502,7.789119591397272
4.661791378406409,0.000140605289088,4.661791378406409
3.298096809711169,0.000308832977648,3.298096809711169
6.327800325646672,0.1145466921893694,6.327800325646672
5.2023703235942085,0.0015974632691893,5.2023703235942085
6.339795640461343,0.0001587463711443,6.339795640461343
7.663719948962813,0.0012212652019455,7.663719948962813
7.121548529970165,0.0170940896105254,7.121548529970165
1.9886834251527417,0.0014928343966772,1.9886834251527417
3.027820769205956,0.0002586331530855,3.027820769205956
2.871737434343903,0.0002060334708542,2.871737434343903
9.905196307073588,0.2804152562976454,9.905196307073588
7.881072602534659,0.0490480784240327,7.881072602534659
6.82912269075725,0.1434738969789217,6.82912269075725
4.944913515844172,0.0093413218132049,4.944913515844172
8.108114999756621,5.288422877463593e-05,8.108114999756621
4.572682215462871,0.0001346326903312,4.572682215462871
3.476816878110191,0.1929005130429537,3.476816878110191
6.656694106439761,0.0121031325937218,6.656694106439761
9.944751036811804,0.0001029521304531,9.944751036811804
5.266371462601162,0.0274960436455951,5.266371462601162
9.776180256752369,0.0002391969521487,9.776180256752369
12.441866703603315,9.437133104790963e-05,12.441866703603315
9.31772552785378,5.4215687679726736e-05,9.31772552785378
2.239610027951773,0.0001873681759966,2.239610027951773
5.380979420832563,0.0014345121965092,5.380979420832563
5.746685739325258,0.0237793107875354,5.746685739325258
9.51975599763141,0.0034002018710841,9.51975599763141
6.327035408849451,0.8716945703761756,6.327035408849451
28.255352275624077,0.0015993999103627,28.255352275624077
5.978007397266937,0.0004132912804572,5.978007397266937
5.289680001202675,0.9638190139420098,5.289680001202675
4.6729271347168,0.0004712495403002,4.6729271347168
9.688363915454111,0.6674238180830145,9.688363915454111
7.318638315473372,0.0026504170050494,7.318638315473372
11.97404574949817,0.0004984390909235,11.97404574949817
4.702421213050979,5.203040431723664e-05,4.702421213050979
6.273312338229908,6.40204620517311e-05,6.273312338229908
5.252467456962612,0.7677921007639149,5.252467456962612
5.672377998496769,6.440485529906561e-05,5.672377998496769
4.800488825683755,0.011982455213323,4.800488825683755
5.379619192241228,5.383192805095728e-05,5.379619192241228
12.197490247446586,6.703859018567474e-05,12.197490247446586
2.67567798799136,0.0001576124098495,2.67567798799136
7.06144578153211,0.0003518028805242,7.06144578153211
23.98723693073844,0.0006059097128335,23.98723693073844
5.004703408605379,0.4626502652945536,5.004703408605379
7.302807816568909,0.0009822318951348,7.302807816568909
3.5262218512350505,0.0005450807580765,3.5262218512350505
12.839140560477745,0.9922520136713175,12.839140560477745
5.976819764538961,0.0039650220944289,5.976819764538961
9.458950920055043,0.0002661069370397,9.458950920055043
16.343786420274203,0.0130798219315706,16.343786420274203
3.4405517677799846,5.849896849299616e-05,3.4405517677799846
4.945704568614659,0.0018089487637196,4.945704568614659
2.248444901116246,0.91261658658761,2.248444901116246
6.187318283102753,0.0006331404322469,6.187318283102753
6.468261127025002,0.0001277194962303,6.468261127025002
8.349361222921573,0.995091553067124,8.349361222921573
4.1013528463113404,4.4988602198506674e-05,4.1013528463113404
2.2731746709088383,0.9976982190675652,2.2731746709088383
3.851268171729087,6.021764473702986e-05,3.851268171729087
3.342876116910106,0.0002591406365093,3.342876116910106
3.969193314686456,3.905963577510699e-05,3.969193314686456
5.2088883283500405,0.001312003609411,5.2088883283500405
13.325414855785928,0.0013436509322887,13.325414855785928
4.700878724881892,0.0002997824945679,4.700878724881892
8.00756218374396,0.0003809228247225,8.00756218374396
5.268446420182344,0.7523173348648904,5.268446420182344
6.782203965288251,5.302269718345623e-05,6.782203965288251
6.131522598779148,0.0010198768565632,6.131522598779148
4.651555102634261,0.4047158779547712,4.651555102634261
6.612575755894548,0.0016197088913657,6.612575755894548
3.0329053382014,0.000725333462459,3.0329053382014
6.774376914935418,0.0170734989568065,6.774376914935418
6.574376912630933,0.0003246118947192,6.574376912630933
6.136857822921707,3.746917274572928e-05,6.136857822921707
4.823375487973121,8.742427386323027e-05,4.823375487973121
9.237768547634367,0.0005867513832347,9.237768547634367
6.2341469406554,9.764471231992227e-05,6.2341469406554
6.613460195594361,0.0002660878704421,6.613460195594361
3.749091935958919,0.0002230800406132,3.749091935958919
6.262852019475217,0.0008116642578501,6.262852019475217
8.251211972021029,0.0002265608813151,8.251211972021029
2.1072803279060714,0.00018018129038,2.1072803279060714
9.25712466415118,0.0056283885527094,9.25712466415118
5.17061671065165,0.0020548939204978,5.17061671065165
7.072962883468224,0.0029276103441059,7.072962883468224
6.474607868005708,0.0002568382138701,6.474607868005708
11.492002403548302,0.0015641906133808,11.492002403548302
12.169179188053915,0.0001740181245427,12.169179188053915
6.862525005548156,0.0003975681626417,6.862525005548156
5.646174867590883,0.5724668921178805,5.646174867590883
5.47186314418063,0.9173338694099036,5.47186314418063
3.7444686380543946,0.9956949636192748,3.7444686380543946
7.361754150191107,0.0001969103689715,7.361754150191107
9.158594461269267,0.0007141731151239,9.158594461269267
7.240105754372816,0.3738085719778718,7.240105754372816
8.87045981410361,0.001408741405061,8.87045981410361
8.935089412129212,0.0022885419955209,8.935089412129212
7.030170799548552,0.0001094000957563,7.030170799548552
4.411776106918338,0.0003830693530641,4.411776106918338
11.071527250410448,0.1160390273960714,11.071527250410448
13.69315534309833,0.0262208105984928,13.69315534309833
2.8900253882458213,0.0024019068802718,2.8900253882458213
4.727141527117131,0.102921930531334,4.727141527117131
8.850166406829318,0.0004205667634272,8.850166406829318
5.64736740745766,0.2541219822451125,5.64736740745766
5.508511856498363,0.0001232262907014,5.508511856498363
10.89288707193236,0.0014324651566093,10.89288707193236
14.597378045525232,0.0012305001743462,14.597378045525232
5.439933061129941,0.3664687579260699,5.439933061129941
7.206887652862867,0.8104721312080564,7.206887652862867
5.627341960510361,0.0014140786654501,5.627341960510361
7.217666469614565,8.751142615199726e-05,7.217666469614565
8.43633260034823,6.76789088544336e-05,8.43633260034823
3.9768487223548856,7.201902471745995e-05,3.9768487223548856
27.17648184225793,0.0089448157718162,27.17648184225793
7.30094569387445,0.0002050972630429,7.30094569387445
15.46229616739353,0.0001958258010356,15.46229616739353
4.112535437760007,0.0232824244207447,4.112535437760007
23.457307836989948,0.0009965351804061,23.457307836989948
4.379325527386624,0.0007630102234735,4.379325527386624
5.460022366277844,0.0010085721786934,5.460022366277844
4.10033181620105,0.998883631023854,4.10033181620105
7.816872217372158,0.0002255761925328,7.816872217372158
9.362764386777192,0.0001623704220664,9.362764386777192
12.280525005032723,0.9868661251428632,12.280525005032723
6.235907514363828,0.1422241508997704,6.235907514363828
10.092988744598424,0.0002307160216025,10.092988744598424
5.469859056943824,0.4321850914693219,5.469859056943824
4.797862112240519,0.0004292877390255,4.797862112240519
6.919490136358285,0.000144407766127,6.919490136358285
3.780826301010231,0.1946301244196635,3.780826301010231
6.221667265532245,0.0008173833620213,6.221667265532245
6.105711244118114,9.286259469803828e-05,6.105711244118114
2.215668568899379,0.990456138798275,2.215668568899379
4.496079740105875,0.8754234219921052,4.496079740105875
10.149356249230252,0.0003388982186575,10.149356249230252
2.2740100318532286,0.0006712930190382,2.2740100318532286
3.818211362656783,0.0008119906348408,3.818211362656783
4.201874286037445,0.0240633434196123,4.201874286037445
7.228440579557912,0.0014685614698383,7.228440579557912
9.820116016238766,0.0281770822114675,9.820116016238766
6.851627895074979,0.967694518931054,6.851627895074979
20.819183695838696,0.0072663450910728,20.819183695838696
4.769818235273835,9.084563713989964e-05,4.769818235273835
5.4038605034184375,8.867512824026209e-05,5.4038605034184375
3.779255861911192,0.0008277137499242,3.779255861911192
7.091971050291667,0.0001542375535918,7.091971050291667
8.380996835884028,0.0009812570063589,8.380996835884028
5.186371755359519,0.5402538138781683,5.186371755359519
4.252111261484831,0.0004060737490328,4.252111261484831
11.8028222154165,0.7030038635829274,11.8028222154165
4.222090365428871,0.0973210615843498,4.222090365428871
12.490300966642124,4.746306340637484e-05,12.490300966642124
5.959918125529412,0.0675308283885916,5.959918125529412
3.581746708726615,0.0002521763959881,3.581746708726615
7.521512913943144,5.6178926193105687e-05,7.521512913943144
7.706439314558147,0.002076494171176,7.706439314558147
2.8503772235955878,0.0001496028573911,2.8503772235955878
4.498131764693907,0.0144930964074899,4.498131764693907
5.639596705755219,7.262074510175444e-05,5.639596705755219
4.277504676642532,0.0003505207325732,4.277504676642532
6.376453010607505,0.0004777633826333,6.376453010607505
4.939339668982133,0.0005001585053564,4.939339668982133
3.2937673369177656,0.4988740393618168,3.2937673369177656
7.679044515935539,0.9769081594767411,7.679044515935539
4.639181723942129,0.0007485690185573,4.639181723942129
4.570611676443117,0.0001693233499152,4.570611676443117
4.102007177487528,0.0898968504855333,4.102007177487528
6.49243486342881,0.0121582820276271,6.49243486342881
5.249466404266284,0.0026958870270485,5.249466404266284
5.112070820655276,0.0004917137917841,5.112070820655276
3.8760368867882886,0.0005066475593559,3.8760368867882886
4.409923508739354,0.0204503605979678,4.409923508739354
4.204527887691991,0.0002500408825293,4.204527887691991
4.700982620802877,0.000171378182189,4.700982620802877
11.189441888372253,0.0150697821610182,11.189441888372253
6.3835132068143325,0.0003745759534586,6.3835132068143325
6.1655369244054885,0.0004737479607583,6.1655369244054885
7.428383804527246,0.1743881755715292,7.428383804527246
4.9532568839965165,0.0012495600058003,4.9532568839965165
7.600204480159765,0.0001210792557058,7.600204480159765
7.235518792438361,0.1790172723155477,7.235518792438361
5.94995089617713,0.4182112875201583,5.94995089617713
5.832788921686905,0.0001086849043874,5.832788921686905
3.9399400273978697,0.0002068154381783,3.9399400273978697
16.03365295700413,0.0375356521877801,16.03365295700413
4.885681454139639,4.5919679875879545e-05,4.885681454139639
3.482856846981938,0.9632655206575844,3.482856846981938
9.510122723734645,0.9148209746856678,9.510122723734645
4.961934570917222,0.0002632317593374,4.961934570917222
5.354509996024939,0.9861183004686652,5.354509996024939
6.713740167635696,0.0002027902958962,6.713740167635696
7.352899359501967,0.8257468205000377,7.352899359501967
16.553430110681834,0.1799936683198146,16.553430110681834
7.0088445707346825,0.0002615831139042,7.0088445707346825
5.839418856626687,0.0002805257430305,5.839418856626687
5.855202999251884,0.0006093669872822,5.855202999251884
5.608799166895681,5.915673987880357e-05,5.608799166895681
3.070858624949716,0.8007322341249556,3.070858624949716
6.587808717988644,0.8418865873842846,6.587808717988644
6.988339059568,7.97381695737358e-05,6.988339059568
7.964612078203436,0.0008091239503598,7.964612078203436
5.394212857095254,0.000198751674498,5.394212857095254
17.19798122836608,0.1389346785803353,17.19798122836608
13.908040053305887,0.0002085636777094,13.908040053305887
6.951216236965906,0.0028596651094444,6.951216236965906
3.5109975810414853,0.0008545365162691,3.5109975810414853
5.883290220828637,0.856192717011665,5.883290220828637
3.0572448646098747,0.988872380072117,3.0572448646098747
5.351488803369167,0.7651970436282739,5.351488803369167
5.657954343586594,0.0010443191507021,5.657954343586594
7.927322055510234,0.0001028920443029,7.927322055510234
8.710904320786506,0.0084621064701477,8.710904320786506
9.08821090236743,4.353859110766205e-05,9.08821090236743
12.99621272387725,0.006346907397404,12.99621272387725
6.878365279431093,0.0008365036487707,6.878365279431093
8.735257717980677,0.8945771558221786,8.735257717980677
4.84038299111373,0.0001098189068345,4.84038299111373
12.263796102164582,0.0001306809061104,12.263796102164582
4.234272237184752,0.0008823275714873,4.234272237184752
5.93099983470283,0.001137898348999,5.93099983470283
4.678363767328902,0.8752047056833226,4.678363767328902
5.151578148467019,0.1998852737463784,5.151578148467019
4.743078378633309,0.0004986863501472,4.743078378633309
6.73715814659205,0.0001523481009632,6.73715814659205
5.983111371376176,0.0031929707091366,5.983111371376176
6.347235107757234,0.00042273789886,6.347235107757234
3.118659752224513,0.0001323694254151,3.118659752224513
6.962115832128746,0.0004349974029972,6.962115832128746
5.002978285471676,0.029081010094197,5.002978285471676
5.628987418889423,5.520182453852861e-05,5.628987418889423
5.5904750456226,0.0025946743633827,5.5904750456226
6.7520310050184085,0.0001161224322649,6.7520310050184085
7.469392419699496,0.0035870849660766,7.469392419699496
9.42131630828259,0.7245965060237213,9.42131630828259
9.265933579691742,0.0002813898376372,9.265933579691742
5.9007354147949815,0.0001394665493717,5.9007354147949815
4.764577083699032,0.996394358287872,4.764577083699032
4.142398964030406,0.9837477873853014,4.142398964030406
8.758197010183654,0.0013864385246132,8.758197010183654
7.062444207319833,0.0074234931700783,7.062444207319833
6.196365342391091,0.0104370663609999,6.196365342391091
6.113861200749779,0.2416497121336657,6.113861200749779
5.332235972437551,0.0016118567009282,5.332235972437551
5.235332882453317,3.590958028643666e-05,5.235332882453317
5.835768863702718,0.4978635504794782,5.835768863702718
6.919104129228583,0.9956270886707876,6.919104129228583
5.626159016253886,0.0009718459781866,5.626159016253886
5.446926441590865,0.0002274861030152,5.446926441590865
4.580143312015258,0.0189239871241846,4.580143312015258
4.865456562681688,0.0009644950883156,4.865456562681688
6.323058376882482,0.9436673933182244,6.323058376882482
5.679797085261824,0.0005911243342255,5.679797085261824
6.561337001622217,0.0006762164094444,6.561337001622217
12.408328922752608,2.6767768806289843e-05,12.408328922752608
5.314018568527293,0.0010453353009154,5.314018568527293
4.145450812227089,0.8311386114168711,4.145450812227089
6.100882554075437,0.004271319062035,6.100882554075437
5.864651786931839,0.0012344155717678,5.864651786931839
14.789554888926398,0.8945376166884859,14.789554888926398
10.306283853960144,0.0001995535732495,10.306283853960144
14.073184038262031,0.9746071973028756,14.073184038262031
7.881890128861267,2.527310786420277e-05,7.881890128861267
6.061178482447669,9.849298592726187e-05,6.061178482447669
3.639918672734999,0.3759513100196677,3.639918672734999
2.295805683848992,0.0055851497774655,2.295805683848992
7.330374268305711,0.0001206835967178,7.330374268305711
4.871903988813775,0.0004887156837481,4.871903988813775
7.102649787697509,0.0029293504702153,7.102649787697509
6.2308510406648905,0.9577266522213608,6.2308510406648905
4.686605211282693,0.0009239259004533,4.686605211282693
7.938099410430355,0.0001312040877334,7.938099410430355
6.605608393410761,0.0004296123270997,6.605608393410761
3.3507014378758804,0.0001134900921061,3.3507014378758804
7.380970685549683,0.0001269307830031,7.380970685549683
12.337936874459723,0.9513411560654068,12.337936874459723
3.7645292918421513,5.078311453286019e-05,3.7645292918421513
7.174148242011472,0.2492028933480732,7.174148242011472
14.71644477034028,0.0001807566082633,14.71644477034028
5.416649335102719,0.0007131586433703,5.416649335102719
5.458399463936942,0.0005160847404764,5.458399463936942
4.898890360865999,0.0008550185709042,4.898890360865999
2.986449267326063,0.0046928035568857,2.986449267326063
4.135346044620043,0.0008946451890778,4.135346044620043
5.336031113429868,0.0001420526426296,5.336031113429868
5.356884322978782,0.000760078544294,5.356884322978782
6.694258696617698,0.8920789489710172,6.694258696617698
6.824735205407649,0.0019209596802922,6.824735205407649
5.547342350790973,0.0002274721050497,5.547342350790973
5.067824517824619,8.124069570498092e-05,5.067824517824619
12.526291721776,5.266125565705952e-05,12.526291721776
7.283031693617756,0.0023114771840897,7.283031693617756
6.079174863918819,0.0002149946836934,6.079174863918819
7.532198845026135,6.295826105817042e-05,7.532198845026135
6.381745361102045,0.0001196444260516,6.381745361102045
3.4832011810724786,0.0007674707990182,3.4832011810724786
2.208589385939979,0.0025521972088342,2.208589385939979
5.28583924325463,0.988224559447943,5.28583924325463
8.260253628039257,0.2843945127209833,8.260253628039257
3.50546827990776,0.0001721572164425,3.50546827990776
13.031280919480132,0.0149934602205722,13.031280919480132
6.196607523984983,0.5637744870289152,6.196607523984983
8.697650338893993,0.2884689714530198,8.697650338893993
5.782762918151652,0.0005432077445106,5.782762918151652
7.180121922048786,0.59675647532698,7.180121922048786
2.829504880290877,7.338035827989049e-05,2.829504880290877
12.851991448699945,0.6299335754765544,12.851991448699945
6.85154527036056,0.0005087650555522,6.85154527036056
6.410245612342942,0.0002565093320352,6.410245612342942
4.211533111454398,0.8154862764934885,4.211533111454398
5.061268915434145,7.382460401255365e-05,5.061268915434145
7.459602476271438,0.0011138421594606,7.459602476271438
6.414862832170141,0.0034004117268534,6.414862832170141
4.44890655490513,0.0001669866434497,4.44890655490513
5.551177222507655,0.9986795767704234,5.551177222507655
4.646921372700124,0.0034254063163912,4.646921372700124
8.318766660700923,0.0003769240586922,8.318766660700923
5.987733403030122,0.9866805923244838,5.987733403030122
4.452771511576224,0.0002730232569231,4.452771511576224
10.044608739108334,0.001005695875678,10.044608739108334
5.667139819802362,0.0071902843825087,5.667139819802362
12.201759585119753,0.0026321828683644,12.201759585119753
5.456441860678663,4.3821112753505066e-05,5.456441860678663
6.313643607859887,4.163455204085474e-05,6.313643607859887
5.78776207717621,0.0024107517504822,5.78776207717621
3.166653825148975,0.0004075968278323,3.166653825148975
24.29803587365928,0.0001815106705037,24.29803587365928
4.8387004094858295,0.07423122492494,4.8387004094858295
6.155350794120082,0.5450758079807054,6.155350794120082
14.002473842460748,9.866972919409082e-05,14.002473842460748
10.967008801292728,0.0051297785267412,10.967008801292728
5.084572814915276,0.0674403048952946,5.084572814915276
7.303916209386627,0.0002846579421415,7.303916209386627
12.342411721117324,0.0003900529214283,12.342411721117324
4.681998943268116,0.0001997393511213,4.681998943268116
4.316773815456685,0.5821556368407832,4.316773815456685
4.87203473714969,0.009918096027509,4.87203473714969
8.869774323646208,0.0002801819666,8.869774323646208
7.404587470742491,0.7986215675652691,7.404587470742491
5.766572252481174,0.0080826814940178,5.766572252481174
6.311469250201304,0.0063835846413641,6.311469250201304
6.535674200501257,0.0001579815082384,6.535674200501257
8.111161461046517,0.0004297328919202,8.111161461046517
4.795211935334502,0.9987306164139228,4.795211935334502
5.825770493353407,0.0018819704989264,5.825770493353407
8.310223491086479,0.0006136139167495,8.310223491086479
7.0414765336598135,0.7781110756432696,7.0414765336598135
4.190034384545935,0.0004321815596364,4.190034384545935
7.819990644645832,0.0001642661019549,7.819990644645832
4.927162438011842,0.0001180854078639,4.927162438011842
5.461042157211156,9.504860965272586e-05,5.461042157211156
3.479824154408979,0.0050297243678733,3.479824154408979
5.031960695898165,8.310188689281893e-05,5.031960695898165
3.3065909945686744,0.003504717339843,3.3065909945686744
4.324058857542885,0.0003162283067839,4.324058857542885
10.696307262459683,0.0003002424061934,10.696307262459683
4.623586009991604,0.3307214793113056,4.623586009991604
5.36202072638256,0.0008921898649561,5.36202072638256
6.812352293123346,0.00010717353884,6.812352293123346
4.623078053251764,0.0001834502749402,4.623078053251764
4.711630102084664,0.0196285628450691,4.711630102084664
13.041368390855697,0.0004537639528231,13.041368390855697
3.8368044740086233,7.111512660716296e-05,3.8368044740086233
6.990381046810324,0.0001498224370864,6.990381046810324
6.598863040673468,0.000250992544672,6.598863040673468
3.8930338286195383,0.0187070337225583,3.8930338286195383
6.606364175050786,0.0005266192236187,6.606364175050786
4.499980183189346,0.0096680046461913,4.499980183189346
8.098696343344686,0.0090201780817523,8.098696343344686
9.519859697991691,0.6303854831203505,9.519859697991691
5.774718100879461,0.00248243208901,5.774718100879461
5.442971628182965,0.0002958960964666,5.442971628182965
9.278561603092172,0.0012997987677275,9.278561603092172
8.22430914976054,0.0001398902390064,8.22430914976054
5.579717395482979,0.0002781182717899,5.579717395482979
4.575984215995258,0.0001647728436828,4.575984215995258
15.827921506543738,0.0003988720919079,15.827921506543738
6.167711477065104,0.0898462544137349,6.167711477065104
3.1398084512267435,0.000682628660459,3.1398084512267435
8.840750230988453,0.0002533579287554,8.840750230988453
5.911667752182802,0.00375278523157,5.911667752182802
5.2564968972887325,0.000426816527468,5.2564968972887325
7.087869388873531,0.0004946618357382,7.087869388873531
7.229057799473204,0.0315081361240414,7.229057799473204
7.81026036907484,0.3046062622805227,7.81026036907484
6.70043332833757,0.0003017371120957,6.70043332833757
5.06886481281073,0.9132520207378592,5.06886481281073
6.947506200543923,0.8702239390865331,6.947506200543923
8.266917374966077,0.9953233474139034,8.266917374966077
6.522079325894191,0.4874444822130929,6.522079325894191
6.359747735222558,0.0011343840210745,6.359747735222558
5.989912817932443,0.0003488303021768,5.989912817932443
5.611300564747904,0.000529697975718,5.611300564747904
8.961914154170357,0.991645852977396,8.961914154170357
5.382170870796944,0.0003736147159872,5.382170870796944
5.91567699609664,0.0001856686049607,5.91567699609664
7.170285798499727,0.0261111503742664,7.170285798499727
6.087230727896825,0.0003940031124593,6.087230727896825
6.398575055049933,0.0010487510205973,6.398575055049933
5.239424709575156,0.0215522920202376,5.239424709575156
9.76136921525601,0.0003053843420942,9.76136921525601
6.463033021985076,0.0369055082811144,6.463033021985076
7.012482432794847,8.644222255222236e-05,7.012482432794847
4.7224548363867545,0.0001970929965119,4.7224548363867545
3.6509101669355855,0.0185690211073897,3.6509101669355855
4.078654775989976,0.0524417330517416,4.078654775989976
3.235568435199853,0.0002615336985957,3.235568435199853
4.1545865824073385,0.0230032971009178,4.1545865824073385
17.620918216500367,0.1227234551906396,17.620918216500367
6.5934785173673145,0.0002987635476625,6.5934785173673145
7.2099166299814685,0.0004688076944772,7.2099166299814685
7.598100207290673,0.9213132289633114,7.598100207290673
9.364219534112586,0.0001666889910862,9.364219534112586
5.977634393923366,0.006258617441589,5.977634393923366
5.643247852615453,0.0028547305656056,5.643247852615453
4.101197121860596,0.0028237559912738,4.101197121860596
5.011799526807684,0.000435599812722,5.011799526807684
7.851149029571492,0.0042972300200338,7.851149029571492
10.111041617151024,0.0001416957606155,10.111041617151024
8.56916207185806,8.848809544732485e-05,8.56916207185806
5.178815944931825,0.0137332120750644,5.178815944931825
4.257501098991667,0.0003633892319167,4.257501098991667
6.261196887966818,0.9932286067508238,6.261196887966818
11.294405979897292,0.0077944437352927,11.294405979897292
2.994768293225009,4.752364798785987e-05,2.994768293225009
6.350953162017057,0.997756096004296,6.350953162017057
6.040131829910171,0.0004871160902998,6.040131829910171
2.2641067653953937,0.0003973433494052,2.2641067653953937
6.752141688945336,0.0013444616625911,6.752141688945336
4.248335942486796,0.99739693896737,4.248335942486796
4.810576176923885,0.0331032935355314,4.810576176923885
